src,target
"127,69,76,70,1,1,1,0,0,0,0,0,0,0,0,0,2,0,47,0,1,0,0,0,116,128,4,8,52,0,0,0,164,0,0,0,0,0,0,0,52,0,32,0,2,0,40,0,4,0,3,0,1,0,0,0,0,0,0,0,0,128,4,8,0,128,4,8,128,0,0,0,128,0,0,0,5,0,0,0,0,16,57,0,1,0,0,0,128,0,0,0,128,144,4,8,128,144,4,8,12,0,0,0,12,0,0,0,6,0,0,0,0,16,0,0,184,1,0,0,0,187,42,0,0,0,205,128,104,101,108,108,111,32,119,111,114,108,100,0,0,46,115,104,115,116,114,116,97,98,0,46,116,101,120,116,0,46,100,97,116,97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,1,0,0,0,6,0,0,0,116,128,4,8,116,0,0,0,12,0,0,0,0,0,0,0,0,0,0,1,0,52,0,32,0,2,0,0,0,0,0,0,4,0,0,0,0,0,0,0,17,0,0,0,1,0,0,0,3,0,0,0,128,144,4,8,128,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,140,0,0,0,23,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499","0,1,5,1,17,1,29,1,65,1,77,1,89,1,101,1,266,1,301,2,5,2,17,2,65,2,77,2,89,2,101,2,305,3,5,3,17,3,29,3,65,3,77,3,89,4,89,7,5,7,29,7,89,7,289,7,301,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499"
"127,69,76,70,1,1,1,0,0,0,0,0,0,0,0,0,2,0,39,0,1,0,0,0,116,128,4,8,52,0,0,0,164,0,0,0,0,0,0,0,52,0,32,0,2,0,40,0,4,0,3,0,1,0,0,0,0,0,0,0,0,128,4,8,0,128,4,8,128,0,0,0,128,0,0,0,5,0,0,0,0,16,57,0,1,0,0,0,128,0,0,0,128,144,4,8,128,144,4,8,12,0,0,0,12,0,0,0,6,0,0,0,0,16,0,0,184,1,0,0,0,187,42,0,0,0,205,128,104,101,108,108,111,32,119,111,114,108,100,0,0,46,115,104,115,116,114,116,97,98,0,46,116,101,120,116,0,46,100,97,116,97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,1,0,0,0,6,0,0,0,116,128,4,8,116,0,0,0,12,0,0,0,0,0,0,0,0,0,0,1,0,52,0,32,0,2,0,0,0,0,0,0,4,0,0,0,0,0,0,0,17,0,0,0,1,0,0,0,3,0,0,0,128,144,4,8,128,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,140,0,0,0,23,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499","0,1,5,1,17,1,65,1,265,1,266,1,301,2,65,2,305,7,289,7,301,10,305,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499"
"127,69,76,70,1,1,1,0,0,0,0,0,0,0,0,0,2,0,42,0,1,0,0,0,116,128,4,8,52,0,0,0,164,0,0,0,0,0,0,0,52,0,32,0,2,0,40,0,4,0,3,0,1,0,0,0,0,0,0,0,0,128,4,8,0,128,4,8,128,0,0,0,128,0,0,0,5,0,0,0,0,16,57,0,1,0,0,0,128,0,0,0,128,144,4,8,128,144,4,8,12,0,0,0,12,0,0,0,6,0,0,0,0,16,0,0,184,1,0,0,0,187,42,0,0,0,205,128,104,101,108,108,111,32,119,111,114,108,100,0,0,46,115,104,115,116,114,116,97,98,0,46,116,101,120,116,0,46,100,97,116,97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,1,0,0,0,6,0,0,0,116,128,4,8,116,0,0,0,12,0,0,0,0,0,0,0,0,0,0,1,0,52,0,32,0,2,0,0,0,0,0,0,4,0,0,0,0,0,0,0,17,0,0,0,1,0,0,0,3,0,0,0,128,144,4,8,128,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,140,0,0,0,23,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499","0,1,5,1,17,1,29,1,65,1,77,1,89,1,101,1,266,1,301,2,5,2,17,2,29,2,65,2,77,2,89,2,101,2,301,2,305,3,5,3,17,3,29,3,65,3,77,3,89,3,101,4,5,4,17,4,29,4,65,4,77,4,101,7,5,7,29,7,89,7,289,7,301,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499"
"127,69,76,70,1,1,1,0,0,0,0,0,0,0,0,0,2,0,43,0,1,0,0,0,116,128,4,8,52,0,0,0,164,0,0,0,0,0,0,0,52,0,32,0,2,0,40,0,4,0,3,0,1,0,0,0,0,0,0,0,0,128,4,8,0,128,4,8,128,0,0,0,128,0,0,0,5,0,0,0,0,16,57,0,1,0,0,0,128,0,0,0,128,144,4,8,128,144,4,8,12,0,0,0,12,0,0,0,6,0,0,0,0,16,0,0,184,1,0,0,0,187,42,0,0,0,205,128,104,101,108,108,111,32,119,111,114,108,100,0,0,46,115,104,115,116,114,116,97,98,0,46,116,101,120,116,0,46,100,97,116,97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,1,0,0,0,6,0,0,0,116,128,4,8,116,0,0,0,12,0,0,0,0,0,0,0,0,0,0,1,0,52,0,32,0,2,0,0,0,0,0,0,4,0,0,0,0,0,0,0,17,0,0,0,1,0,0,0,3,0,0,0,128,144,4,8,128,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,140,0,0,0,23,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499","0,1,5,1,60,1,65,1,266,1,301,7,289,7,301,10,305,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499"
"127,69,76,70,1,1,1,0,0,0,0,0,0,0,0,0,2,0,19,0,1,0,0,0,116,128,4,8,52,0,0,0,164,0,0,0,0,0,0,0,52,0,32,0,2,0,40,0,4,0,3,0,1,0,0,0,0,0,0,0,0,128,4,8,0,128,4,8,128,0,0,0,128,0,0,0,5,0,0,0,0,16,57,0,1,0,0,0,128,0,0,0,128,144,4,8,128,144,4,8,12,0,0,0,12,0,0,0,6,0,0,0,0,16,0,0,184,1,0,0,0,187,42,0,0,0,205,128,104,101,108,108,111,32,119,111,114,108,100,0,0,46,115,104,115,116,114,116,97,98,0,46,116,101,120,116,0,46,100,97,116,97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,1,0,0,0,6,0,0,0,116,128,4,8,116,0,0,0,12,0,0,0,0,0,0,0,0,0,0,1,0,52,0,32,0,2,0,0,0,0,0,0,4,0,0,0,0,0,0,0,17,0,0,0,1,0,0,0,3,0,0,0,128,144,4,8,128,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,1,0,0,0,34,0,0,0,140,0,0,0,23,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499","0,1,19,2,19,2,39,7,19,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499"
"127,69,76,70,1,1,1,0,0,0,0,0,0,0,0,0,2,0,222,0,1,0,0,0,116,128,4,8,52,0,0,0,164,0,0,0,0,0,0,0,52,0,32,0,2,0,40,0,4,0,3,0,1,0,0,0,0,0,0,0,0,128,4,8,0,128,4,8,128,0,0,0,128,0,0,0,5,0,0,0,0,16,0,0,1,0,0,0,128,0,0,0,128,144,4,8,128,144,4,8,12,0,0,0,12,0,0,0,6,0,0,0,0,16,0,0,184,1,0,0,0,187,42,0,0,0,205,128,104,101,108,108,111,32,119,111,114,108,100,0,0,46,115,104,115,116,114,116,97,98,0,46,0,127,120,116,0,46,100,97,116,97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,9,0,0,0,6,0,0,0,116,128,4,8,116,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,144,4,8,17,0,0,0,1,0,0,0,3,0,0,0,128,144,4,8,128,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,140,0,0,0,23,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499","0,1,121,1,225,2,121,2,225,3,121,3,221,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499"
"127,69,76,70,1,1,1,0,0,0,0,0,0,0,0,0,2,0,15,0,1,0,0,0,116,128,4,8,52,0,0,0,164,0,0,0,0,0,0,0,52,0,32,0,2,0,40,0,4,0,3,0,1,0,0,0,0,0,0,0,0,128,4,8,0,128,4,8,128,0,0,0,128,0,0,0,5,0,0,0,0,16,0,0,1,0,0,0,128,0,0,0,128,144,4,8,128,144,4,8,12,0,0,0,12,0,0,0,6,0,0,0,0,16,0,0,184,1,0,0,0,187,42,0,0,0,205,128,104,101,108,108,111,32,119,111,114,108,100,0,0,46,115,104,115,116,114,116,97,98,0,46,124,101,120,116,0,46,100,45,116,97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,1,0,0,0,6,0,0,0,116,128,4,8,116,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,247,0,0,0,1,0,0,0,3,0,0,0,128,144,4,8,128,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,1,0,0,253,2,0,0,0,0,0,0,0,0,0,0,0,140,0,0,0,23,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499","0,1,305,13,210,13,290,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499"
"127,69,76,70,1,1,1,0,0,0,0,0,0,0,0,0,2,0,15,0,1,0,0,0,116,128,4,8,52,0,0,0,164,0,0,0,0,0,0,0,52,0,32,0,2,0,40,0,4,0,3,0,1,0,0,0,0,0,0,0,0,128,4,8,0,128,4,8,128,0,0,0,128,0,0,0,5,0,0,0,0,16,0,0,1,0,0,0,128,0,0,0,128,144,4,8,128,144,4,8,12,0,0,0,12,0,0,0,6,0,0,0,0,16,0,0,184,1,0,0,0,187,42,0,0,0,205,128,104,101,108,108,111,32,119,111,114,108,100,0,0,46,115,104,115,116,114,116,97,98,0,46,116,101,120,116,0,46,100,45,116,97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,1,0,0,0,6,0,0,0,116,128,4,8,116,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,247,0,0,0,1,0,0,0,3,0,0,0,128,144,4,8,128,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,1,0,0,253,2,0,0,0,0,0,0,0,0,0,0,0,140,0,0,0,23,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499","0,1,169,7,19,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499"
"127,69,76,70,1,1,1,0,0,0,0,0,0,0,0,0,2,0,15,0,1,0,0,0,116,128,4,8,52,0,0,0,164,0,0,0,0,0,0,0,52,0,32,0,2,0,40,0,4,0,3,0,1,0,0,0,0,0,0,0,0,128,4,8,0,128,4,8,128,0,0,0,128,0,0,0,5,0,0,0,0,16,0,0,1,0,0,0,128,0,0,0,128,144,4,8,128,144,4,8,12,0,0,0,12,0,0,0,6,0,0,0,0,16,0,0,184,1,0,0,0,187,42,0,0,0,205,128,104,101,108,108,111,32,119,111,114,108,100,0,0,46,115,104,115,116,114,116,97,98,0,46,109,101,120,116,0,46,100,45,116,97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,1,0,0,0,6,0,0,0,116,128,4,8,116,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,247,0,0,0,1,0,0,0,3,0,0,0,128,144,4,8,128,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,1,0,0,253,2,0,0,0,0,0,0,0,0,0,0,0,140,0,0,0,23,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499","0,7,19,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499"
"127,69,76,70,1,1,1,0,0,0,0,0,0,0,0,0,2,0,7,0,1,0,0,0,116,128,4,8,52,0,0,0,164,0,0,0,0,0,0,0,52,0,32,0,2,0,40,0,4,0,3,0,1,0,0,0,0,0,0,0,0,128,4,8,0,128,4,8,128,0,0,0,128,0,0,0,5,0,0,0,0,16,0,0,1,0,0,0,128,0,0,0,128,144,4,8,128,144,4,8,12,0,0,0,12,0,0,0,6,0,0,0,0,16,0,0,184,1,0,0,0,187,42,0,0,0,205,128,104,101,108,108,111,32,119,111,114,108,100,0,0,46,115,104,243,116,114,116,97,98,0,46,116,101,120,116,0,46,100,97,116,97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,1,0,0,0,6,0,0,0,116,128,4,8,116,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,17,0,0,0,1,0,0,0,3,0,0,0,128,144,4,8,128,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,1,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,140,0,0,0,23,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499","0,7,145,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499"
