src,target
"0,82,167,77,234,70,23,62,128,1,499,499,499,499,499,499","0,82,167,77,234,70,23,62,128,1,499,499,499,499,499,499"
"0,68,103,134,238,183,141,183,94,114,74,164,1,499,499,499","0,68,103,134,238,183,141,183,94,114,74,164,1,499,499,499"
"0,145,252,63,114,68,157,71,128,233,67,238,253,98,1,499","0,145,252,63,114,68,157,71,128,233,67,238,253,98,1,499"
"0,135,96,197,59,127,82,44,201,116,1,499,499,499,499,499","0,135,96,197,59,127,82,44,201,116,1,499,499,499,499,499"
"0,19,98,195,191,159,82,93,193,116,217,126,129,196,1,499","0,19,98,195,191,159,82,93,193,116,217,126,129,196,1,499"
"0,225,95,156,247,201,222,228,95,222,1,499,499,499,499,499","0,225,95,156,247,201,222,228,95,222,1,499,499,499,499,499"
"0,170,237,51,175,173,195,1,499,499,499,499,499,499,499,499","0,170,237,51,175,173,195,1,499,499,499,499,499,499,499,499"
"0,12,111,38,91,136,96,176,1,499,499,499,499,499,499,499","0,12,111,38,91,136,96,176,1,499,499,499,499,499,499,499"
"0,161,246,236,93,253,1,499,499,499,499,499,499,499,499,499","0,161,246,236,93,253,1,499,499,499,499,499,499,499,499,499"
"0,164,153,1,499,499,499,499,499,499,499,499,499,499,499,499","0,164,153,1,499,499,499,499,499,499,499,499,499,499,499,499"
"0,132,59,161,101,216,229,85,7,1,499,499,499,499,499,499","0,132,59,161,101,216,229,85,7,1,499,499,499,499,499,499"
"0,50,98,24,1,499,499,499,499,499,499,499,499,499,499,499","0,50,98,24,1,499,499,499,499,499,499,499,499,499,499,499"
"0,231,1,499,499,499,499,499,499,499,499,499,499,499,499,499","0,231,1,499,499,499,499,499,499,499,499,499,499,499,499,499"
"0,3,247,54,200,25,1,499,499,499,499,499,499,499,499,499","0,3,247,54,200,25,1,499,499,499,499,499,499,499,499,499"
"0,35,1,499,499,499,499,499,499,499,499,499,499,499,499,499","0,35,1,499,499,499,499,499,499,499,499,499,499,499,499,499"
"0,239,8,148,215,85,133,172,142,135,1,499,499,499,499,499","0,239,8,148,215,85,133,172,142,135,1,499,499,499,499,499"
"0,100,184,246,1,499,499,499,499,499,499,499,499,499,499,499","0,100,184,246,1,499,499,499,499,499,499,499,499,499,499,499"
"0,103,109,130,243,1,499,499,499,499,499,499,499,499,499,499","0,103,109,130,243,1,499,499,499,499,499,499,499,499,499,499"
"0,204,193,24,27,156,211,147,54,105,116,244,33,3,1,499","0,204,193,24,27,156,211,147,54,105,116,244,33,3,1,499"
