src,target
"0,250,51,187,1,499,499,499,499,499,499,499,499,499,499,499","0,250,51,187,1,499,499,499,499,499,499,499,499,499,499,499"
"0,182,169,33,1,499,499,499,499,499,499,499,499,499,499,499","0,182,169,33,1,499,499,499,499,499,499,499,499,499,499,499"
"0,50,1,499,499,499,499,499,499,499,499,499,499,499,499,499","0,50,1,499,499,499,499,499,499,499,499,499,499,499,499,499"
"0,227,1,499,499,499,499,499,499,499,499,499,499,499,499,499","0,227,1,499,499,499,499,499,499,499,499,499,499,499,499,499"
"0,33,251,103,223,126,100,199,115,89,75,54,1,499,499,499","0,33,251,103,223,126,100,199,115,89,75,54,1,499,499,499"
"0,33,242,11,1,499,499,499,499,499,499,499,499,499,499,499","0,33,242,11,1,499,499,499,499,499,499,499,499,499,499,499"
"0,132,221,1,499,499,499,499,499,499,499,499,499,499,499,499","0,132,221,1,499,499,499,499,499,499,499,499,499,499,499,499"
"0,33,113,150,189,150,240,147,198,133,45,1,499,499,499,499","0,33,113,150,189,150,240,147,198,133,45,1,499,499,499,499"
"0,28,167,33,133,171,191,32,201,1,499,499,499,499,499,499","0,28,167,33,133,171,191,32,201,1,499,499,499,499,499,499"
"0,151,104,103,213,1,499,499,499,499,499,499,499,499,499,499","0,151,104,103,213,1,499,499,499,499,499,499,499,499,499,499"
"0,122,101,51,237,116,134,145,90,219,171,130,1,499,499,499","0,122,101,51,237,116,134,145,90,219,171,130,1,499,499,499"
"0,207,51,77,233,86,197,1,499,499,499,499,499,499,499,499","0,207,51,77,233,86,197,1,499,499,499,499,499,499,499,499"
"0,245,46,4,254,186,15,245,243,159,233,19,130,77,55,1","0,245,46,4,254,186,15,245,243,159,233,19,130,77,55,1"
"0,129,48,213,232,229,1,499,499,499,499,499,499,499,499,499","0,129,48,213,232,229,1,499,499,499,499,499,499,499,499,499"
"0,87,224,61,1,499,499,499,499,499,499,499,499,499,499,499","0,87,224,61,1,499,499,499,499,499,499,499,499,499,499,499"
"0,149,127,60,203,107,154,82,89,55,140,198,1,499,499,499","0,149,127,60,203,107,154,82,89,55,140,198,1,499,499,499"
"0,122,209,233,247,1,499,499,499,499,499,499,499,499,499,499","0,122,209,233,247,1,499,499,499,499,499,499,499,499,499,499"
"0,130,244,158,99,131,202,86,164,196,241,95,1,499,499,499","0,130,244,158,99,131,202,86,164,196,241,95,1,499,499,499"
"0,135,240,119,221,45,192,246,92,215,122,1,499,499,499,499","0,135,240,119,221,45,192,246,92,215,122,1,499,499,499,499"
"0,238,72,194,135,251,80,125,23,1,499,499,499,499,499,499","0,238,72,194,135,251,80,125,23,1,499,499,499,499,499,499"
"0,196,121,1,499,499,499,499,499,499,499,499,499,499,499,499","0,196,121,1,499,499,499,499,499,499,499,499,499,499,499,499"
"0,204,252,206,168,193,50,166,63,40,253,202,141,1,499,499","0,204,252,206,168,193,50,166,63,40,253,202,141,1,499,499"
"0,29,81,1,499,499,499,499,499,499,499,499,499,499,499,499","0,29,81,1,499,499,499,499,499,499,499,499,499,499,499,499"
"0,27,47,1,499,499,499,499,499,499,499,499,499,499,499,499","0,27,47,1,499,499,499,499,499,499,499,499,499,499,499,499"
"0,232,204,136,239,9,145,12,246,117,145,183,164,201,189,1","0,232,204,136,239,9,145,12,246,117,145,183,164,201,189,1"
"0,27,251,179,121,247,133,83,170,252,138,184,254,93,7,1","0,27,251,179,121,247,133,83,170,252,138,184,254,93,7,1"
